image_path,filename,label,label_id,sha256,width,height,aspect_ratio,blur_score,brightness,contrast,split
data/raw/car_damage_severity/data3a/training/01-minor/0168.JPEG,0168.JPEG,minor,0,a35b5ae0dd642a9105264526704e85432098b81a490c8a5d5c9faf64a4cc88d4,259,194,1.3351,1624.32,82.2,53.06,test
data/raw/car_damage_severity/data3a/training/01-minor/0173.JPEG,0173.JPEG,minor,0,d937cf08b7310c193e209e0e385f50e9119a8f37388be8933dbc64a2e58671cb,275,183,1.5027,1516.94,90.66,77.02,test
data/raw/car_damage_severity/data3a/training/01-minor/0176.JPEG,0176.JPEG,minor,0,2082c29c6f23c64860116916b6eaab566ab4da77a3b15b1dcbba1b9d8227381f,260,194,1.3402,2444.35,116.7,54.94,test
data/raw/car_damage_severity/data3a/training/01-minor/0193.JPEG,0193.JPEG,minor,0,34d82ed25bc8da5839b6fdd7f7096372eeebad9c480d62a4fcc457707c5a2eb2,178,132,1.3485,1476.27,104.86,50.32,test
data/raw/car_damage_severity/data3a/training/01-minor/0195.JPEG,0195.JPEG,minor,0,aba5a95a36f171cf5961919adb6d6bf0ba088ed7086539c234cf418fae907559,259,194,1.3351,2336.94,144.59,73.34,test
data/raw/car_damage_severity/data3a/training/01-minor/0197.JPEG,0197.JPEG,minor,0,81efef6852aeff0281f74eaebd4118e588fb62725b3c8ebb346917467768292d,194,259,0.749,962.76,106.49,60.16,test
data/raw/car_damage_severity/data3a/training/01-minor/0210.JPEG,0210.JPEG,minor,0,e3a9995684dd3778b392693f6235caba088ecc8b2bb6ed473c5a5bf38235a6e5,301,167,1.8024,5376.08,70.11,51.97,test
data/raw/car_damage_severity/data3a/training/01-minor/0218.JPEG,0218.JPEG,minor,0,cf2db0054b8b4e1ee54ef2f837aaa0506730579e93d78265cff82bdba4f3e569,259,194,1.3351,3689.63,88.53,43.91,test
data/raw/car_damage_severity/data3a/training/01-minor/0238.JPEG,0238.JPEG,minor,0,b62c7b90dc9ebdae2de2ab120fb1f8753be065dc07aa1aa2ba0c97a58c759e2d,259,194,1.3351,2251.71,112.24,62.61,test
data/raw/car_damage_severity/data3a/training/01-minor/0243.JPEG,0243.JPEG,minor,0,3a53d7678bc0e4413337915a9c40947ccf7180369491a696b829a62e67100903,259,194,1.3351,3737.78,111.69,64.97,test
data/raw/car_damage_severity/data3a/training/01-minor/0245.jpeg,0245.jpeg,minor,0,de94fa7fc3df29512736c4da0cd7f20a4b9cb8e7a4ed18b5af3da70a50ec8a25,260,194,1.3402,399.15,92.2,57.54,test
data/raw/car_damage_severity/data3a/training/01-minor/0253.jpeg,0253.jpeg,minor,0,c0d9c96193a4d6d1c18648e5e49ea397b22eb704bb15aa238b7406bc88a58d7b,259,194,1.3351,1341.51,128.17,63.59,test
data/raw/car_damage_severity/data3a/training/01-minor/0258.JPEG,0258.JPEG,minor,0,e8893e57c21fe74bbe1503dbda058d20ebd984fcf218dca559c2f3f7a5a2f10d,303,166,1.8253,9071.58,107.87,72.08,test
data/raw/car_damage_severity/data3a/training/01-minor/0263.JPEG,0263.JPEG,minor,0,6f3372296185251320a5a020b53e78855d77ec15bfd013aa43cc7858fa045eaa,259,194,1.3351,1467.22,146.31,56.98,test
data/raw/car_damage_severity/data3a/training/01-minor/0264.JPEG,0264.JPEG,minor,0,60821ba5de8346a9f460dda2a62029449d18e21a7a7815e0de18406787e02f52,300,168,1.7857,541.89,77.48,58.85,test
data/raw/car_damage_severity/data3a/training/01-minor/0265.JPEG,0265.JPEG,minor,0,42602101bb1d7cee301dabce81798b4e3bd943757edf25eea81279669d9970be,275,183,1.5027,1205.88,144.4,55.41,test
data/raw/car_damage_severity/data3a/training/01-minor/0273.JPEG,0273.JPEG,minor,0,5acd2d87d412f9ee2b8982200939fe3a291eafc417ec1467b34511982e7902bd,266,189,1.4074,1457.05,175.07,44.82,test
data/raw/car_damage_severity/data3a/training/01-minor/0276.JPEG,0276.JPEG,minor,0,9e4da76aebd99c614cf10248360c14fed0b5fbc3881e73d227b654c40f19877e,194,259,0.749,4595.4,87.89,54.08,test
data/raw/car_damage_severity/data3a/training/01-minor/a3c01267e2674f488911328012ccb039_thb.jpg,a3c01267e2674f488911328012ccb039_thb.jpg,minor,0,c02d5f765c25047d18f6c8013320ba720818b7a29a380764ab799800d7582a25,144,108,1.3333,2765.91,116.33,66.1,test
data/raw/car_damage_severity/data3a/training/01-minor/download (13).jpeg,download (13).jpeg,minor,0,d7c2a82b917670e44077e7b5b8525e19b7ac5f161a61f2491d3aa4074ded2c94,300,168,1.7857,1684.86,124.46,69.32,test
data/raw/car_damage_severity/data3a/training/01-minor/download (15).jpeg,download (15).jpeg,minor,0,913a31ba9a6104c636143cc25de73dd60c961db2c77ab1d3c42582dfb90b35d4,259,194,1.3351,2068.98,132.12,58.21,test
data/raw/car_damage_severity/data3a/training/01-minor/download (2).jpeg,download (2).jpeg,minor,0,8015c5fc5ddb997c947ac6c94d7c61677f5d19d0afd2453ddc9d7311b09b406e,100,100,1.0,418.28,106.22,75.93,test
data/raw/car_damage_severity/data3a/training/01-minor/download (24).jpeg,download (24).jpeg,minor,0,30a528b0f60d2fc03702aed053790a525ff51a765ec26a5e932e46d8315b91f3,259,194,1.3351,5613.33,108.4,56.42,test
data/raw/car_damage_severity/data3a/training/01-minor/download (31).jpeg,download (31).jpeg,minor,0,0e49c3c8d6f75f9b9a67653d46d706ce4a4ee72d6030c40e57e2e21d4d0aaa92,100,100,1.0,1204.44,92.1,38.92,test
data/raw/car_damage_severity/data3a/training/01-minor/download (33).jpeg,download (33).jpeg,minor,0,acf31b89c36547e13f2f7e81ad92995aa6fc3e03c008e1495d9a90d9f806fbb9,100,100,1.0,568.85,109.49,46.19,test
data/raw/car_damage_severity/data3a/training/01-minor/download (7).jpeg,download (7).jpeg,minor,0,cfdc68451eefac460d4e82870e32382d7b55f98ad6a153924e3ab29bc00d5279,300,168,1.7857,1452.05,99.82,50.75,test
data/raw/car_damage_severity/data3a/training/01-minor/e6fc41f1d1c84530b623c6cb180b2afb_thb.jpg,e6fc41f1d1c84530b623c6cb180b2afb_thb.jpg,minor,0,3dc84797ee1f5ef82348dc1ddb1e20881d46a7033d5e21fda92c033ee627a97f,144,108,1.3333,2377.44,132.67,62.75,test
data/raw/car_damage_severity/data3a/training/01-minor/ef2b325bcc164d6a8e834a57448b9343_thb.jpg,ef2b325bcc164d6a8e834a57448b9343_thb.jpg,minor,0,82bdd1dd4a29bb2017971b3cc0d4a53591506cf3cebd565c398f5cf758709fed,144,108,1.3333,3314.25,126.32,62.67,test
data/raw/car_damage_severity/data3a/training/01-minor/f1db84b589e54f898958c912112934c7_thb.jpg,f1db84b589e54f898958c912112934c7_thb.jpg,minor,0,3d8d844b15a32b2f3557122eb5f61d753bee846a0ee26f53236326218095397f,144,108,1.3333,2574.19,141.91,63.27,test
data/raw/car_damage_severity/data3a/training/01-minor/images (2).jpeg,images (2).jpeg,minor,0,7ed50c2fc520699e956123ff7c32904c59d444e432a98c942ba14e0c50a09b08,287,176,1.6307,3361.33,131.31,63.99,test
data/raw/car_damage_severity/data3a/training/01-minor/images (23).jpeg,images (23).jpeg,minor,0,d562aad906c85fa3215d4be563c2dbb0e0cee178b56ff3f0ee60ebe2bf2cf787,275,183,1.5027,782.59,171.33,63.7,test
data/raw/car_damage_severity/data3a/training/01-minor/images (26).jpeg,images (26).jpeg,minor,0,8c825479673fc1b16fb986e24a6db44b909648b094d6f6dcc8dd3f534341223a,259,194,1.3351,1149.52,103.51,73.55,test
data/raw/car_damage_severity/data3a/training/01-minor/images (31).jpeg,images (31).jpeg,minor,0,6e52fb822db3ba1ed2ded84db534a864fc6e257d8d016f28908279761b081aff,275,183,1.5027,800.72,116.66,64.38,test
data/raw/car_damage_severity/data3a/training/01-minor/images (42).jpeg,images (42).jpeg,minor,0,57c6cc48b877ecf75404d5eafc9fbd30584bb843ce9ea32d675501bf850f9dfd,275,183,1.5027,807.87,157.09,67.29,test
data/raw/car_damage_severity/data3a/training/01-minor/images (44).jpeg,images (44).jpeg,minor,0,05aa347b633fdc61550149ffecc5807c3fa7c9996cb17e47f80f052282f6c398,275,183,1.5027,570.08,158.45,52.75,test
data/raw/car_damage_severity/data3a/training/01-minor/images (71).jpeg,images (71).jpeg,minor,0,e37094c334a00d9e894e55ac411e54bc5008246eb3069fc4e61dddff734e5f97,274,184,1.4891,3124.15,142.35,61.38,test
data/raw/car_damage_severity/data3a/training/01-minor/images (76).jpeg,images (76).jpeg,minor,0,f1c85200ca070b91bc94f2b638bbdd2f017d250acf60ec5ce854d296ccae4a60,318,159,2.0,165.2,116.59,66.49,test
data/raw/car_damage_severity/data3a/training/01-minor/images (88).jpeg,images (88).jpeg,minor,0,ce6f1128d295b0667d95dbea17ee9ad0374565bf700f9d5d971849053082fb8c,275,183,1.5027,2870.5,133.4,67.07,test
data/raw/car_damage_severity/data3a/training/01-minor/images (9).jpeg,images (9).jpeg,minor,0,bf2f88b770bfba825c5a37feddaf929b4a15bbe83483df5bcd2be62e2eab3870,278,181,1.5359,1239.17,105.4,61.71,test
data/raw/car_damage_severity/data3a/training/01-minor/images (98).jpeg,images (98).jpeg,minor,0,540d16943608d87cd29f0d5bfcdd3703d2f2cd12ef17adbc42af38668bc76552,284,177,1.6045,649.74,113.52,51.05,test
data/raw/car_damage_severity/data3a/training/01-minor/images - 2022-12-12T151413.100.jpeg,images - 2022-12-12T151413.100.jpeg,minor,0,60760d5997940f5d88250f06bece0d0ea0487c7cf66649015d95e35d0355f714,275,183,1.5027,431.78,107.92,52.36,test
data/raw/car_damage_severity/data3a/training/01-minor/images - 2022-12-12T151413.666.jpeg,images - 2022-12-12T151413.666.jpeg,minor,0,2a9a9179d57e0b5452e7566ac6fec844f8ceb242c2cd8d298aa2ec2e08cef53d,210,157,1.3376,4338.55,123.88,60.74,test
data/raw/car_damage_severity/data3a/training/01-minor/images - 2022-12-12T151419.050.jpeg,images - 2022-12-12T151419.050.jpeg,minor,0,2e1ad47919d2c9c5df41c6281db6b07f5eeb72b8db7aca5da01861abe129d0ff,259,194,1.3351,2130.22,104.41,59.39,test
data/raw/car_damage_severity/data3a/training/01-minor/images - 2022-12-12T151420.569.jpeg,images - 2022-12-12T151420.569.jpeg,minor,0,a9b4f8accc5aae571085c9b67b40f91b95c7bdef5b8b4aaaa5bbde914b95a0fe,275,183,1.5027,1935.21,132.49,51.2,test
data/raw/car_damage_severity/data3a/training/01-minor/images.jpeg,images.jpeg,minor,0,44c612ae2411d70882eff7ae0148c8b22c7a266528f11b9584b0e4a19711034e,100,100,1.0,1801.95,134.04,49.27,test
data/raw/car_damage_severity/data3a/training/02-moderate/0001.JPEG,0001.JPEG,moderate,1,0c0c94c6763eb15fcf6a2783315b97ac8fbb3e64a94be45b29aeca51c55052b8,300,168,1.7857,3037.35,120.27,71.06,test
data/raw/car_damage_severity/data3a/training/02-moderate/0002.JPEG,0002.JPEG,moderate,1,f64a78710f1db51e6eab49a0f60d88dcc3817083e175d399869647530bbf1f72,299,168,1.7798,625.68,108.4,46.04,test
data/raw/car_damage_severity/data3a/training/02-moderate/0011.JPEG,0011.JPEG,moderate,1,941c3e84eef632729a67bf926fa93ddc209136615d15aca52891b78a567ff4ce,151,124,1.2177,2946.56,75.99,52.73,test
data/raw/car_damage_severity/data3a/training/02-moderate/0017.JPEG,0017.JPEG,moderate,1,eae066583904d68be576113af4e75d160eef85e04e8b93b4c002c280114d21d4,259,194,1.3351,1878.26,118.33,53.82,test
data/raw/car_damage_severity/data3a/training/02-moderate/0023.JPEG,0023.JPEG,moderate,1,f13889498dfbdb9ed529e475702c295feb010ccdfb240feca64930945c5cfa93,259,194,1.3351,3096.58,114.62,76.89,test
data/raw/car_damage_severity/data3a/training/02-moderate/0026.JPEG,0026.JPEG,moderate,1,d15fc231545481b2ade645c65fac24ee54240642d61999ab2c99920544edf6c4,299,168,1.7798,4623.27,89.93,60.33,test
data/raw/car_damage_severity/data3a/training/02-moderate/0027.JPEG,0027.JPEG,moderate,1,86d95bbe5d7f39759691d3eb768b961d76a7fa536a23341ef5a2301016edffba,259,194,1.3351,2884.36,98.64,58.36,test
data/raw/car_damage_severity/data3a/training/02-moderate/0032.JPEG,0032.JPEG,moderate,1,bf2c24dd9de4eb83ecdb22a9579ff1f59af3c0ad3c5029b3b62f74c6a40a9a2e,259,194,1.3351,775.44,59.28,40.45,test
data/raw/car_damage_severity/data3a/training/02-moderate/0041.JPEG,0041.JPEG,moderate,1,e338e67055c7265420d7f50cd3156b7a02ff6c1a0cbd9fb605d00a024a9f0674,266,189,1.4074,3123.42,135.56,61.07,test
data/raw/car_damage_severity/data3a/training/02-moderate/0042.JPEG,0042.JPEG,moderate,1,142371ca42c25e1c550b9f5368b87831e0e33c6915e66afb3b0cf677c16355f8,299,168,1.7798,1722.2,124.83,54.53,test
data/raw/car_damage_severity/data3a/training/02-moderate/0079.JPEG,0079.JPEG,moderate,1,a189c3c83b8ce2f0a1ac138301a5324cd33896976674cc182423c8929758d45b,269,188,1.4309,6674.24,122.59,72.6,test
data/raw/car_damage_severity/data3a/training/02-moderate/0080.jpeg,0080.jpeg,moderate,1,cf20c78ca3e029d46b5feabea513ae5229244a918b356e6c006ce5bfadf63717,259,194,1.3351,4009.72,124.77,66.6,test
data/raw/car_damage_severity/data3a/training/02-moderate/0092.JPEG,0092.JPEG,moderate,1,1195bf816fedf5fbdc83dc60f4beea03b43b4fec6857e0464785402e2b82a821,259,194,1.3351,5089.75,118.19,70.97,test
data/raw/car_damage_severity/data3a/training/02-moderate/0096.JPEG,0096.JPEG,moderate,1,e77a82a872d145d2e11e85d489aa6b84701e73cc8a98e26366da4c3221847f3c,259,194,1.3351,721.49,101.43,37.61,test
data/raw/car_damage_severity/data3a/training/02-moderate/0105.JPEG,0105.JPEG,moderate,1,a35dee3e28cacdd7f1c109db52922a5459e9a627ab3b0c9af4cec4bd48bcbdd4,258,196,1.3163,2383.18,122.3,71.32,test
data/raw/car_damage_severity/data3a/training/02-moderate/0111.JPEG,0111.JPEG,moderate,1,3d2a65cace140f9859276a2c88e2308bba237eadb579e072b1716d1b7c62cb2c,259,194,1.3351,1399.66,104.39,53.25,test
data/raw/car_damage_severity/data3a/training/02-moderate/0115.JPEG,0115.JPEG,moderate,1,7835f24ac9225acdd1284cc2c0e1eac29816adf86d9763399bf64898e76a7ec0,212,139,1.5252,3130.2,109.97,72.26,test
data/raw/car_damage_severity/data3a/training/02-moderate/0118.JPEG,0118.JPEG,moderate,1,9167b73868d9b5fb31f64bd1d6693c7e2851e7006027325f47a1d5308439674c,259,194,1.3351,2186.94,89.56,69.74,test
data/raw/car_damage_severity/data3a/training/02-moderate/0120.JPEG,0120.JPEG,moderate,1,585ad649b9328271067ce8b7810ce8ba2e1347a9cae0af1a1f08f3fb20695553,259,194,1.3351,2446.43,112.53,67.72,test
data/raw/car_damage_severity/data3a/training/02-moderate/0124.JPEG,0124.JPEG,moderate,1,ae276b0434ccab40ed6aa1f9cd12d537a74a8cfd968f53ec9aa4ab913d9e186b,300,168,1.7857,2493.6,93.99,45.07,test
data/raw/car_damage_severity/data3a/training/02-moderate/0134.JPEG,0134.JPEG,moderate,1,30e3f2c6651738bd0f28fcc583ce4771b22a94f24ac2843926887878c664a4f9,135,130,1.0385,3745.44,91.59,71.51,test
data/raw/car_damage_severity/data3a/training/02-moderate/0145.JPEG,0145.JPEG,moderate,1,0f5746a17dbac700a8fb627e445dd7134f680594367d2d834d6d45d7a0e1dde4,268,188,1.4255,3556.62,137.11,78.82,test
data/raw/car_damage_severity/data3a/training/02-moderate/0151.JPEG,0151.JPEG,moderate,1,62d4a411b8201915a662e161a2829201ee5193fd076306c6f8afd48f8d6778a2,233,216,1.0787,2486.88,146.32,80.71,test
data/raw/car_damage_severity/data3a/training/02-moderate/0152.JPEG,0152.JPEG,moderate,1,b03b3d5fff7aebf6e0847cadd7d9491248757f8000f1ff70e03de9b0184c38a1,269,187,1.4385,5300.6,135.83,67.02,test
data/raw/car_damage_severity/data3a/training/02-moderate/0155.JPEG,0155.JPEG,moderate,1,35d41152251832a70836a189d865a66a5e90cf57657266fd022838466ba03f0d,225,225,1.0,357.49,60.04,42.51,test
data/raw/car_damage_severity/data3a/training/02-moderate/0161.JPEG,0161.JPEG,moderate,1,05c1b80aeb3056cff16c054d2eebd4e664a07639e15a5a5b38983b36ba0fae24,269,188,1.4309,4635.31,123.58,79.23,test
data/raw/car_damage_severity/data3a/training/02-moderate/0177.JPEG,0177.JPEG,moderate,1,c3fd1747f61a6cba17b37519dd55e2f1e42b6d0649a5f7a0b5360fedcef42bc0,260,194,1.3402,1861.31,127.67,71.16,test
data/raw/car_damage_severity/data3a/training/02-moderate/0181.JPEG,0181.JPEG,moderate,1,c0ebbf6f808f61f19e9b4969c2687f980186ec5022abafcc53621d646c8ed40e,176,286,0.6154,2567.27,102.61,60.4,test
data/raw/car_damage_severity/data3a/training/02-moderate/0193.JPEG,0193.JPEG,moderate,1,fb409ae560e2c22c96174f1c402beed09c495adffb696a2593a0c4a825d8c400,194,260,0.7462,2716.42,97.62,81.87,test
data/raw/car_damage_severity/data3a/training/02-moderate/0196.JPEG,0196.JPEG,moderate,1,90d75adc7e24b3a1448767b0061703056702710502eb793d8a933f75b3ae9300,224,151,1.4834,6164.17,122.54,72.23,test
data/raw/car_damage_severity/data3a/training/02-moderate/0202.JPEG,0202.JPEG,moderate,1,1056c7129e7601ee376c35fce3a03ecbb452cdabbf4d433f57dc50544f7d5c8e,261,193,1.3523,3885.07,179.41,72.23,test
data/raw/car_damage_severity/data3a/training/02-moderate/0207.JPEG,0207.JPEG,moderate,1,d969cfb4750430676718a5a113d60e2d54846a2e21bb915c9bf679b4d494d37a,259,194,1.3351,2595.26,113.06,72.84,test
data/raw/car_damage_severity/data3a/training/02-moderate/0209.JPEG,0209.JPEG,moderate,1,90cdc8a44290b3dc52aeaffbd20193e63b9538c0de348d1320a374628921fc1e,259,194,1.3351,2997.67,132.48,73.74,test
data/raw/car_damage_severity/data3a/training/02-moderate/0214.JPEG,0214.JPEG,moderate,1,d5759b047c9f51dbed0b54302df2a8daf0eb48beb0e85f84c56605c4ae8a9345,259,194,1.3351,980.04,120.17,64.5,test
data/raw/car_damage_severity/data3a/training/02-moderate/0215.JPEG,0215.JPEG,moderate,1,cbacdc6b3c5ccd07fa47b0e69914c574932c21b0690dc51d73f6c14c8d2ffda8,259,194,1.3351,1769.13,124.48,65.98,test
data/raw/car_damage_severity/data3a/training/02-moderate/0216.JPEG,0216.JPEG,moderate,1,945e2270e1f12f21c20ac77ad5054dfae26ae40d8bcb4a511553d7b6fc6b8e2c,148,91,1.6264,3185.11,82.09,60.86,test
data/raw/car_damage_severity/data3a/training/02-moderate/0232.JPEG,0232.JPEG,moderate,1,5b0af1ac894b8d5a3c42b1e4f634bde799e2e0351b6e33737d1a73e0bf4a0cd7,259,194,1.3351,1495.83,62.87,69.48,test
data/raw/car_damage_severity/data3a/training/02-moderate/0244.JPEG,0244.JPEG,moderate,1,cf25f0c0e1278aac4a28dbcbf20d19d20cf332aeea279e0b657ab51741372c1a,226,134,1.6866,1990.22,102.22,66.23,test
data/raw/car_damage_severity/data3a/training/02-moderate/0269.JPEG,0269.JPEG,moderate,1,33e6c89b946f65bfb1d77945cd0f9369269d43bb5b7739f1b7b948733b66e5ed,194,259,0.749,2166.26,150.99,74.05,test
data/raw/car_damage_severity/data3a/training/02-moderate/0272.JPEG,0272.JPEG,moderate,1,338f46868090d0d812a8e238a973b76e431bd062731276e3bd40e9dd0b5725ae,276,183,1.5082,2302.36,119.37,66.68,test
data/raw/car_damage_severity/data3a/training/02-moderate/0285.JPEG,0285.JPEG,moderate,1,463765eb04feaecca14148d33b2d1354f331d539574bae957651c67982d92ede,274,184,1.4891,2138.34,24.96,39.45,test
data/raw/car_damage_severity/data3a/training/02-moderate/0287.JPEG,0287.JPEG,moderate,1,f17f416f25aa979175c9786316f6f79087f1bb63ec583eaf52fffdef5b6d81eb,209,112,1.8661,4252.79,96.25,52.28,test
data/raw/car_damage_severity/data3a/training/02-moderate/0291.JPEG,0291.JPEG,moderate,1,23017dbffd06b2177c4efd4b4de4638859f93cf04b5ee545b9e1f381cabc93c0,259,194,1.3351,2399.93,90.67,71.0,test
data/raw/car_damage_severity/data3a/training/02-moderate/0297.JPEG,0297.JPEG,moderate,1,2c64ab063f0ba0a42aa289d6be3a7ffab814034cae548cc5c0720e9f7ba3388b,259,194,1.3351,4312.06,85.9,67.21,test
data/raw/car_damage_severity/data3a/training/02-moderate/0298.JPEG,0298.JPEG,moderate,1,8eea4305969a9d853cf45801be7796090e3c1353a32a2e598e143bd5535a9c2f,300,168,1.7857,1880.11,144.11,61.57,test
data/raw/car_damage_severity/data3a/training/02-moderate/0299.JPEG,0299.JPEG,moderate,1,763dd7021d15528a7fa8b85dcde70ce862dd39a3d9c1308fb34782e643ba53ad,259,194,1.3351,2862.98,132.42,73.62,test
data/raw/car_damage_severity/data3a/training/02-moderate/0300.JPEG,0300.JPEG,moderate,1,2a16780b700b964273fa804bcfd55a0a530638c4736b510ceb173169de3a3461,259,194,1.3351,761.45,110.91,66.84,test
data/raw/car_damage_severity/data3a/training/02-moderate/0307.JPEG,0307.JPEG,moderate,1,d0fe8840f9e7e973dd9cd5080ec17458b46c1916e443d2e667b0f4011690d3e1,259,194,1.3351,4379.76,128.04,66.67,test
data/raw/car_damage_severity/data3a/training/02-moderate/038ac5f01d694b8180fc6f0e2cc71976_thb.jpg,038ac5f01d694b8180fc6f0e2cc71976_thb.jpg,moderate,1,21ddba588670086e3c0ca7149e92b746dbc33d015785ea4bc39589c03cbed0fa,144,108,1.3333,2383.26,113.1,54.32,test
data/raw/car_damage_severity/data3a/training/02-moderate/467fbd6dd7b148c1950833b4a472eef6_thb.jpg,467fbd6dd7b148c1950833b4a472eef6_thb.jpg,moderate,1,7cc7f7d279e4ed1485369eefe640354f0a82ae27efea5271c984611019cf76d9,144,108,1.3333,3014.26,139.17,61.63,test
data/raw/car_damage_severity/data3a/training/02-moderate/4ac6b3f4fbb0418cb365fecb849b5ddf_thb.jpg,4ac6b3f4fbb0418cb365fecb849b5ddf_thb.jpg,moderate,1,0e78eb04e47c41542f968327f1dfed0fb34be5b6366dfe47fddce2e97c4023b3,144,108,1.3333,3258.74,134.59,65.86,test
