image_path,filename,label,label_id,sha256,width,height,aspect_ratio,blur_score,brightness,contrast,split
data/raw/car_damage_severity/data3a/training/01-minor/images - 2022-12-12T151418.111.jpeg,images - 2022-12-12T151418.111.jpeg,minor,0,1302a335fd20a444e27846de7f55bade88c4ca326826231af244f389eb38c4db,259,194,1.3351,1379.41,115.67,63.98,val
data/raw/car_damage_severity/data3a/training/02-moderate/0018.JPEG,0018.JPEG,moderate,1,d7b753de2db2e8704a318f1410ec1b7e65eae9943c5a4b7061a9872fa50c0db5,259,194,1.3351,1943.5,82.89,59.75,val
data/raw/car_damage_severity/data3a/training/02-moderate/0036.JPEG,0036.JPEG,moderate,1,69bd77033e8e3eaa01c933c09fa0ec9c2946466ebb9dd86d2d7a40f6741d71ea,336,150,2.24,3073.5,120.0,79.8,val
data/raw/car_damage_severity/data3a/training/02-moderate/0049.JPEG,0049.JPEG,moderate,1,f79ec6d1fbb6b95e5a0fcae73f2846e55412afd80911908d937ee978f0c950d7,275,183,1.5027,3050.92,105.62,71.84,val
data/raw/car_damage_severity/data3a/training/02-moderate/0053.JPEG,0053.JPEG,moderate,1,332eb006de9c33054a5785914ce1c5009dd4a84713d46f31b5b72ba6d768c347,259,194,1.3351,4505.9,89.37,61.81,val
data/raw/car_damage_severity/data3a/training/02-moderate/0059.JPEG,0059.JPEG,moderate,1,3f65e069fba77452107ce8c0d7f790967293f85dbe5ad64184649944afad5767,259,194,1.3351,1850.94,114.62,52.21,val
data/raw/car_damage_severity/data3a/training/02-moderate/0060.JPEG,0060.JPEG,moderate,1,3035ea232d273d6b90f1d0e0d62e8c1a5736d9039f44d5c980c08a79b570770f,259,194,1.3351,1635.29,129.61,53.5,val
data/raw/car_damage_severity/data3a/training/02-moderate/0063.JPEG,0063.JPEG,moderate,1,20a49364947ed2e5422cc1c571e718078616a597ca70c98c05f34a62dc28041c,280,180,1.5556,2824.63,69.13,54.12,val
data/raw/car_damage_severity/data3a/training/02-moderate/0069.JPEG,0069.JPEG,moderate,1,fa73d7ed8980a6bea8b03dd81c5b8901327c3ae9b191164cbefca39295e84db0,275,183,1.5027,1061.44,120.27,61.27,val
data/raw/car_damage_severity/data3a/training/02-moderate/0072.jpeg,0072.jpeg,moderate,1,04c174a04206201d95264e5975fef3ef35c28c527f6d6fa52307dbf043e4df4b,259,194,1.3351,1996.09,105.23,59.98,val
data/raw/car_damage_severity/data3a/training/02-moderate/0073.JPEG,0073.JPEG,moderate,1,173df004fdf7d3f8fcf9f729b90ae45b13428799a575dd05998591dcdf2ac6a9,165,306,0.5392,2065.26,126.98,59.22,val
data/raw/car_damage_severity/data3a/training/02-moderate/0074.JPEG,0074.JPEG,moderate,1,ae523cfb0bb87d47e8aba56a2dbfa388138914039d0fd905f1787c2395566680,259,194,1.3351,507.66,72.19,24.28,val
data/raw/car_damage_severity/data3a/training/02-moderate/0076.JPEG,0076.JPEG,moderate,1,03980fd49028ade1abd40895659e0aacda19cace398aec91f14c7916b203f155,259,194,1.3351,2229.95,124.98,60.48,val
data/raw/car_damage_severity/data3a/training/02-moderate/0091.JPEG,0091.JPEG,moderate,1,610e8d5ff578d261512f0a9094bc3ebd053c3687b6658333635cc1d6c015e997,300,168,1.7857,2955.7,82.64,70.27,val
data/raw/car_damage_severity/data3a/training/02-moderate/0093.JPEG,0093.JPEG,moderate,1,5753029306381aec07520c9e0cb315a5ab38751d7627b736cb4d83a22b0de58a,266,190,1.4,1978.15,93.87,60.09,val
data/raw/car_damage_severity/data3a/training/02-moderate/0095.jpeg,0095.jpeg,moderate,1,4d01015589fede703a8595744378057abfa4052791cd8ea2404e2c12123f931b,237,133,1.782,4233.43,100.65,66.35,val
data/raw/car_damage_severity/data3a/training/02-moderate/0098.JPEG,0098.JPEG,moderate,1,bea1a583c5ddc47081dff8b1b043cdd67339244085232810c9cad04d99dd5ddf,205,176,1.1648,1611.16,103.78,57.62,val
data/raw/car_damage_severity/data3a/training/02-moderate/0101.JPEG,0101.JPEG,moderate,1,704d41218daa9705d71d3efbe66894804ad934332e4c6f4a8e2e1f9926f90098,259,194,1.3351,2673.33,85.86,52.65,val
data/raw/car_damage_severity/data3a/training/02-moderate/0102.JPEG,0102.JPEG,moderate,1,0fb3ec6ad36d3f8e2eeb7a72167cc70abfe36ea704674d279799d71741747515,208,153,1.3595,4376.32,96.55,70.94,val
data/raw/car_damage_severity/data3a/training/02-moderate/0109.JPEG,0109.JPEG,moderate,1,9224da43bb83445c0de06fd9dc3722e957087cb3019fd57a40451a6289333422,259,195,1.3282,2260.94,138.66,64.72,val
data/raw/car_damage_severity/data3a/training/02-moderate/0110.JPEG,0110.JPEG,moderate,1,6071d5e7bab084594de8695e94254f2e53823de11a760370ccebd1dd232c752a,299,168,1.7798,1260.03,126.7,68.75,val
data/raw/car_damage_severity/data3a/training/02-moderate/0114.JPEG,0114.JPEG,moderate,1,ce076d91823662a4c4cbcff35764a3391e6a6d45a69e048ea3ccf58022dda47d,167,101,1.6535,4179.27,109.4,48.83,val
data/raw/car_damage_severity/data3a/training/02-moderate/0122.JPEG,0122.JPEG,moderate,1,bdde3c8e3163d3cf223c60ea8f9f06dc1847df9dc1a317b106359f80a8a6f374,260,194,1.3402,4334.91,116.89,81.84,val
data/raw/car_damage_severity/data3a/training/02-moderate/0130.JPEG,0130.JPEG,moderate,1,f03b550136353695b5d2493f1baba3a7dc0d09a4767e1fb54f93a27d6b801982,259,194,1.3351,3012.79,106.65,66.32,val
data/raw/car_damage_severity/data3a/training/02-moderate/0143.jpeg,0143.jpeg,moderate,1,70dd95f3368b37652d79cf06e2f5bb138e055627aeeb15e611a360253ea020ce,259,194,1.3351,1405.77,98.47,64.38,val
data/raw/car_damage_severity/data3a/training/02-moderate/0148.JPEG,0148.JPEG,moderate,1,928923dea7aa4f52f96c09b0b33b292efb572225666aaffad33f418587c94e8b,259,194,1.3351,1474.54,109.81,52.66,val
data/raw/car_damage_severity/data3a/training/02-moderate/0149.JPEG,0149.JPEG,moderate,1,47146725b2ea409af8ee998005e13c77a650a8005738028c6e4f9f9cac34dec5,259,194,1.3351,1173.09,132.1,59.61,val
data/raw/car_damage_severity/data3a/training/02-moderate/0158.JPEG,0158.JPEG,moderate,1,0749be1656a71a4cca4ce4209ba8579a4b8e486c817e1636db730eaf7ab3c051,259,194,1.3351,2533.82,127.7,80.06,val
data/raw/car_damage_severity/data3a/training/02-moderate/0163.JPEG,0163.JPEG,moderate,1,ef7f23e9d47f55b033085ba68b7f71de06b79df4e4e2c532175a5789fe7a9cc6,180,281,0.6406,2900.01,99.01,58.41,val
data/raw/car_damage_severity/data3a/training/02-moderate/0167.JPEG,0167.JPEG,moderate,1,e1e967d06264534ea56c360e3fc34545aeb188dbc87338b9160b163a1a4495c0,259,195,1.3282,729.18,85.64,55.86,val
data/raw/car_damage_severity/data3a/training/02-moderate/0170.JPEG,0170.JPEG,moderate,1,4239900fa6cd61f0bb9ed1f336c1e403d5356a554c533d9f1d8182ba300deadd,258,196,1.3163,1495.65,104.7,63.27,val
data/raw/car_damage_severity/data3a/training/02-moderate/0180.JPEG,0180.JPEG,moderate,1,93cde884b10fee51d9cf46c224e8f68e28388b9099c2336228120b5bfd323f3e,180,281,0.6406,2905.46,100.74,52.99,val
data/raw/car_damage_severity/data3a/training/02-moderate/0205.JPEG,0205.JPEG,moderate,1,629ccf17a4a62b3eff8ed4fc18ab93f91e2c37a445e4b465361b7cb2f3c845c2,275,183,1.5027,2712.11,112.65,66.78,val
data/raw/car_damage_severity/data3a/training/02-moderate/0213.JPEG,0213.JPEG,moderate,1,f51dc44238ba726edb2a14de28e994732de0b2e584ae3c244d939443cad3934e,259,194,1.3351,3055.17,92.42,62.1,val
data/raw/car_damage_severity/data3a/training/02-moderate/0222.JPEG,0222.JPEG,moderate,1,a9402ac2bb10a05282481942159530247f8d8b551f28aa839891a8d1ca91d6e0,280,180,1.5556,3862.22,97.86,79.98,val
data/raw/car_damage_severity/data3a/training/02-moderate/0231.JPEG,0231.JPEG,moderate,1,d4528a5cf2abecce35076ebf31738ed7cb1b6d7e10eccbe1590b660e55634020,259,194,1.3351,2928.25,138.31,64.84,val
data/raw/car_damage_severity/data3a/training/02-moderate/0247.JPEG,0247.JPEG,moderate,1,037539e900310b01db16ce5c2a808671457ee107d268e13cbc5932c59281849b,194,259,0.749,2169.91,98.81,65.86,val
data/raw/car_damage_severity/data3a/training/02-moderate/0251.jpeg,0251.jpeg,moderate,1,c39421da48eea735faabaef4f2d2ef82eafac8aa2abc2a493d5aba5efd0aa02d,304,166,1.8313,3004.46,130.58,71.54,val
data/raw/car_damage_severity/data3a/training/02-moderate/0257.JPEG,0257.JPEG,moderate,1,6e76b4396eeb4c474771bca780a9e85f859841c973678f21346f174d81e8d909,259,194,1.3351,3696.32,116.71,77.7,val
data/raw/car_damage_severity/data3a/training/02-moderate/0261.JPEG,0261.JPEG,moderate,1,da9c5801786a433f706971f4e3ebea3ac7cffe0468325384fb540eba27d9edc8,259,194,1.3351,2476.0,133.32,64.28,val
data/raw/car_damage_severity/data3a/training/02-moderate/0276.JPEG,0276.JPEG,moderate,1,72f1be42450070e6193b0d9e99c8f460af4206dea0cc81fe7bdfc5443fcc6876,194,159,1.2201,1502.01,76.75,59.63,val
data/raw/car_damage_severity/data3a/training/02-moderate/0294.JPEG,0294.JPEG,moderate,1,1898b92e143bbe70d364dce7329cf65e299bcf5cb0262c534cca110d98a1adb5,307,164,1.872,1488.84,116.01,56.82,val
data/raw/car_damage_severity/data3a/training/02-moderate/0295.JPEG,0295.JPEG,moderate,1,b599e59ed70ef4cd3b94d36d9b5d69a3f7e69c70b8e6c3d4b4e69fc55c5ae86d,259,194,1.3351,2054.44,131.86,70.38,val
data/raw/car_damage_severity/data3a/training/02-moderate/0304.JPEG,0304.JPEG,moderate,1,ffc3e1003bc7c8091a78dc21776bcc6a3e95c7dca2e717958a9943261e9615d9,212,135,1.5704,4884.31,85.76,51.15,val
data/raw/car_damage_severity/data3a/training/02-moderate/0308.JPEG,0308.JPEG,moderate,1,0a3bc3a3f08c6cad11155468be4c1b07b36989c2c79710e448936f658a8da460,180,99,1.8182,2338.99,96.23,56.43,val
data/raw/car_damage_severity/data3a/training/02-moderate/0311.jpeg,0311.jpeg,moderate,1,9708b116a18e8adaa4e712bce49337abbbb43960927d7dbfe18389597d469966,275,183,1.5027,1951.21,100.52,56.52,val
data/raw/car_damage_severity/data3a/training/02-moderate/4a6b5f174a914cd393dbd11f32902c7e_thb.jpg,4a6b5f174a914cd393dbd11f32902c7e_thb.jpg,moderate,1,2ab47d55fd1e33f17792e821e758f83360e3884175654f27bab6d6a8d33c0f5a,144,108,1.3333,1953.19,110.45,61.3,val
data/raw/car_damage_severity/data3a/training/02-moderate/632bbda7c6314b97a49ba3af3712366f_thb.jpg,632bbda7c6314b97a49ba3af3712366f_thb.jpg,moderate,1,98f40d47898770b7c0eef24f7f6bba2041a1c4e5f377827d34b927d9aa107578,144,108,1.3333,2838.17,146.95,60.92,val
data/raw/car_damage_severity/data3a/training/02-moderate/8bfbee9445b040468ea596d7ffff7f04_thb.jpg,8bfbee9445b040468ea596d7ffff7f04_thb.jpg,moderate,1,3757da9bcaacd2b27a4750cf9beac69f4e35551a611e14fc7d51f16bcc9b0e19,144,108,1.3333,1740.25,96.83,53.87,val
data/raw/car_damage_severity/data3a/training/02-moderate/d5b47650-0a70-46b0-95d8-2dd27de62574.jpeg,d5b47650-0a70-46b0-95d8-2dd27de62574.jpeg,moderate,1,5bda40d83138f2f2c591fa8c843b4bff4deff5ad63175ca2be3b81a8d00693f9,96,72,1.3333,2654.02,99.61,58.82,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (10).jpeg,images (10).jpeg,moderate,1,53dc6435d7b161369a19f394e164825cffaf6fa354e7706a4c6bf44d314263b3,168,300,0.56,2144.42,95.61,69.04,val
