path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\176.jpg,True,801,600,3,1.335,,325.1989,142.0228,70.897,176.jpg,0,176,3d1c6c0d9651192044fc4a329ad65276b3e8209c7b512bc7d09bc80c1a002368,c7c7878786a7878f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\183.jpg,True,1397,1047,3,1.3343,,295.1213,151.8363,76.3214,183.jpg,1,183,bf9b9b8f75160d542ace69661df5f15d8b780ba89158c8d003f30df104f1cc89,00201022070fa108
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\188.jpg,True,1407,1055,3,1.3336,,7.781,101.5557,42.6614,188.jpg,0,188,83b638c640426edbaabea43224326039d035fc1c6ca3695dbd59f46a34803e7d,b4ff5fcf370b45c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\196.jpg,True,844,633,3,1.3333,,50.3097,59.2575,37.9203,196.jpg,0,196,87c046c01359f7db1f17683a11f54db99420616e59aec968e31598e4789b0c97,c7d9f6e1e0f292c7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\200.jpg,True,1367,1025,3,1.3337,,504.0164,77.6241,49.3305,200.jpg,0,200,7fa3a96cc1d8de45cf8fbb0e487c1345af7db4906b2bc2f068108269fbe9a404,a0d9edb6ffa6a737
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\220.jpg,True,803,602,3,1.3339,,82.383,175.4278,73.7295,220.jpg,0,220,ca36cd8c4142b14d49db7182fa842879a45ded7293dcf3f4ba302d36f52cacb2,0dc484084fc58483
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\229.jpg,True,860,645,3,1.3333,,214.336,105.6452,68.6112,229.jpg,0,229,845a5e6efee19f85340cf57b5f2781df27f90a0b06ce9d88a2a12cfad301464a,1095d3c2af4b2561
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\239.jpg,True,856,642,3,1.3333,,90.3984,102.189,54.9614,239.jpg,0,239,56749a9020034d9498e061690c150fed51fda48e5b0a28641d0ffbf77aa309e2,1030313613939c8c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\240.jpg,True,1446,1084,3,1.3339,,59.4385,91.8281,41.2891,240.jpg,0,240,0ed297ce0f84e31961698827bff2995d962a49c7c310afe1f6f0b17243f6d3e0,04889dc2c4603007
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\245.jpg,True,1246,934,3,1.334,,12.4174,143.2042,61.3899,245.jpg,0,245,4cba3a2e401bab50196514966858c416aff65163a6c6119a47564733bb4f0bd3,33ee9c70c0840001
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\248.jpg,True,841,630,3,1.3349,,74.3835,138.8343,64.0702,248.jpg,1,248,e3a122c88ecd003674eb1645648bedded591fb6c843d2e87c63e9411df9d799c,8c2f3730585d7417
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\254.jpg,True,830,622,3,1.3344,,266.317,115.7026,52.7408,254.jpg,0,254,7a70e5cdc8ea4af859e06eb25ebc35440338f1a67d79856e83408b6396fbe171,e773b3dbd99d9bf7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\261.jpg,True,1389,1041,3,1.3343,,516.2472,112.6531,49.8232,261.jpg,0,261,2e0c94cbce59f7c825909b27b8e4d94e2368f51aa5ccf8d5fdc2965dbad80948,de6c70786a4dfcf0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\267.jpg,True,1180,885,3,1.3333,,2132.6916,124.3712,71.944,267.jpg,0,267,d125b304aa465a34410be1062a58851edfc2eeb1a314522687e2612417ba146d,b8b7e8ba1a4c6c6c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\270.jpg,True,899,674,3,1.3338,,62.9815,116.431,62.298,270.jpg,0,270,baae0be3b5d78ea23d890de290bf31dd781842ee3c60a8649ceb704027c1de29,6030b0d8d99c9bf7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\279.jpg,True,1227,920,3,1.3337,,23.3402,90.8123,37.9258,279.jpg,0,279,a27247c1bb6d58cb6accba7e24854661734da8344257d7c9de750abf95f8ac0e,a0e2c481d1228411
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\281.jpg,True,838,628,3,1.3344,,36.5016,109.3191,55.238,281.jpg,0,281,341d5f33bf663e2c29f75ce8df28dc57d0dfd3296b667273f06043a49ca41901,f3f37b63e6f8dbff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\288.jpg,True,1268,951,3,1.3333,,19.3571,88.5555,56.6025,288.jpg,0,288,7888b67d499b2a09e75f38596bf6bd0d98152363dcb6e1ba2050163e14456404,81410a1e341933e7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\293.jpg,True,1227,920,3,1.3337,,55.577,102.5756,76.7042,293.jpg,0,293,407b6e738c8670f39377ef7386b065194d4ae489f0ea0d2fd8440b43fe352d73,7e22e8e2eca1e21c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\297.jpg,True,1119,839,3,1.3337,,109.1698,152.4117,72.0105,297.jpg,0,297,90f93a4949d0a70ed6f110dca340370496be56dfa0d607f3ce21b34b36fce847,c787878786a7878f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\298.jpg,True,852,639,3,1.3333,,7422.8,106.6753,55.2988,298.jpg,0,298,eb9c3f44e39639774b39e95642c60f3cb42a3756f8a82fd8853dd9e9039509e0,e4b03a4ecd4703e1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\300.jpg,True,856,642,3,1.3333,,104.375,134.8355,58.7165,300.jpg,0,300,36dc9450590d431fcc6a70c1233fef3eb508dea2ab946d724cf95c5e150dab83,6373b3d9d99d9bf7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\302.jpg,True,1377,1032,3,1.3343,,27.3381,100.8142,50.5712,302.jpg,0,302,11755fe866ca26488df32c445d7050a92193517012013651a3f2d4d02c7de620,258d2de524f6962e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\313.jpg,True,804,603,3,1.3333,,1618.6244,131.692,67.2411,313.jpg,0,313,6a47f359c67e64b326e1c53dc9c1d95a6cfe86a5e357ac40ef2f5a1ac99bec68,cad282e50d84b024
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\320.jpg,True,817,612,3,1.335,,266.3879,90.6098,76.8863,320.jpg,0,320,ec4ddd3218c2a59eedcca81e45fff6a0b3345977e67dacdba532b1c55613f3f5,fbe5fc7818b87838
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\335.jpg,True,851,638,3,1.3339,,338.2162,114.1091,47.9298,335.jpg,0,335,edf59fe64c4804f0fa0d1d68cfed04507bcb89c2397561b1169635f3832b2bdc,25c913b332c68f3f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\336.jpg,True,889,666,3,1.3348,,104.7771,139.1668,42.8818,336.jpg,0,336,bda7e72effabdf1ac2b2a99fcb31f4ba9fb06593c211336750816b22d2fe0466,0cce87069d6d2535
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\338.jpg,True,865,648,3,1.3349,,38.175,97.1518,73.7121,338.jpg,0,338,ac6baf26af9ae773bf31c39627370a494cf333106aa9cad76e74047a1b76a8c4,737353138f9f7e76
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\341.jpg,True,1257,942,3,1.3344,,31.6629,96.4126,44.6433,341.jpg,0,341,8f39da1e8d2c8a0de84890abdad83a3cea27641ee15f064e30f3572b75f6a5d4,9031839999851131
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\365.jpg,True,1231,923,3,1.3337,,17.02,96.1704,45.3537,365.jpg,0,365,5dd2d8759a3fcbb4db3335379915d75c69c94fce9ab693ac26d68a125e540e9c,a1abc1993c71980c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\366.jpg,True,830,622,3,1.3344,,60.0385,131.1637,67.4714,366.jpg,0,366,ef3b9e3e3ba1b759baa68d19bd2600128a43ab55580b3b6a28a4084b9fd5edab,79f4a2b991875f7a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\367.jpg,True,1211,908,3,1.3337,,18.3472,123.9389,51.373,367.jpg,1,367,29f8a84de2ac3c892159a72cd79dd49b1cdbf14448f1e5c675e0b0a2c1350d6e,1023212948352849
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\378.jpg,True,1319,989,3,1.3337,,73.2239,101.4739,53.7935,378.jpg,0,378,6b8e1ce3fbd3023744909235eb6139bd4323faf9ae9a170990e0be2ec073f8fd,6c60e6e4eb5a1cc8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\382.jpg,True,895,671,3,1.3338,,241.5463,108.3247,57.8891,382.jpg,0,382,0fb7ea2b6bf87ce8bc4b72174fb32d3d90d4f4de025043dfb104521e7a476b4c,78ddd3b3bb382c8d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\388.jpg,True,1107,830,3,1.3337,,350.9209,133.402,64.6305,388.jpg,0,388,09c5332cd2d1b9ab014765397a66724131fb5c2d4d33f069c9be536d41df6f50,d9da787c7cfaeb3e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\403.jpg,True,1326,994,3,1.334,,14.6139,146.3698,56.5303,403.jpg,0,403,0623b6087aa76e55b272f6c0a27d56e7be371f005543bd85b755151b41d11baa,ab7c3ebb19c7c4dc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\405.jpg,True,1486,1114,3,1.3339,,10.3764,189.6497,78.851,405.jpg,0,405,3f65951259ce1ae31dd3fb5480b0f547014e7cf2c2e65ca4dd7d4b4d5036a834,8840923034e1ffbc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\406.jpg,True,1270,952,3,1.334,,34.7965,146.2491,50.6825,406.jpg,0,406,69ad6a7afde3fb70186e93f3b198aa432b0d37b41e35cfe8afbd1760f087db07,f002c68698c8cacc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\416.jpg,True,1235,926,3,1.3337,,18.1325,79.5721,47.0635,416.jpg,0,416,b268b1c9d0e1b48de263a90ca88e46ae784b760492418eecdf644365fc6e29b2,1938f0c4ecc8c252
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\419.jpg,True,885,663,3,1.3348,,44.391,87.9408,36.4886,419.jpg,0,419,de848a36cf1d475b21f061156c9d384302b2a29b5b7e25b7403aaffca10d351b,c8c1c656b7e6b339
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\420.jpg,True,836,627,3,1.3333,,3385.206,145.6454,72.25,420.jpg,1,420,7bc72be3ea509d92a1d423409d5c443bf1e2020b0e8aa52d4a8f3aed7473e1d8,7a38383381b13a4c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\423.jpg,True,868,651,3,1.3333,,35.7209,168.4454,23.5712,423.jpg,0,423,51f1024047ad53eb829f814b4f9f6e094a2057b1752c0f59b03810b92ef713cd,e4e464a4cce4ecec
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\424.jpg,True,1276,957,3,1.3333,,9.4753,92.2908,48.1278,424.jpg,0,424,1408052cc19bf269a9c68db27773f5dc1c78202e538ab8ec75f3fc992bde2d66,e01283c760716322
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\438.jpg,True,891,668,3,1.3338,,55.3818,142.2552,96.0462,438.jpg,0,438,39c382cc35902e046078277a7e02abd1f6e270d8e0b7ef6964013cea63da2c7d,fcfdddddfdfddddd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\457.jpg,True,846,634,3,1.3344,,110.1568,94.4541,53.4269,457.jpg,0,457,51f000de3145f9530c6053afb76472c831c4606eefe7c7c6a9fa81deb3b75f48,cee6e69e9badb4d6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\467.jpg,True,889,666,3,1.3348,,307.7849,20.4486,25.2158,467.jpg,0,467,3151ea2f0b4b5e56f105157a3ac2e1ca83ab44e6fb04ad7ad6c05eba4cc10d10,0c32b894e0213852
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\469.jpg,True,1305,978,3,1.3344,,167.8995,123.9069,79.8739,469.jpg,0,469,b14e75471f01b7529f59ee1005ccaa69d0873ca3c811e607205928bfdb322cd0,c89fcb7d30a6f634
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\471.jpg,True,1417,1062,3,1.3343,,68.0575,148.7327,70.4289,471.jpg,0,471,72c41c14249c5d6643f1811b34189e3e77a295141786bbe314c945752e0bb11f,d83a3622321c0c83
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\486.jpg,True,887,665,3,1.3338,,90.8677,111.9316,52.4667,486.jpg,0,486,85e7bd8718e74f10789a609fb9a5f325b53a8430c479b916fd0fb61aa156ff43,cc9731693061339c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\492.jpg,True,1238,928,3,1.3341,,11.5951,122.2334,63.3391,492.jpg,0,492,c0b81bdb073c354428cc3f5fb2f4396d71c1d7cf0b9ea82820e740dd13d1fc30,a040991894901866
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\496.jpg,True,1281,960,3,1.3344,,13.7534,133.952,58.5206,496.jpg,0,496,eee1c76bd473773e304579aca9ae399bd688eea3eb3154caf5ec5f58719eb2a7,5a4f6f676e764ecf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\498.jpg,True,1353,1014,3,1.3343,,10.3257,145.902,46.5163,498.jpg,0,498,6b34d0994581710398cf31f6aa81480df2b2060277fc6498fe8d5b82df16cb3a,8598c9d9b9b9b8d8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\499.jpg,True,1415,1061,3,1.3336,,11.5327,69.3063,50.0632,499.jpg,0,499,ad45a6adc0467fb777070ae9e1c78f49becccea373bbca6db811d34b2c3f3611,befd3e86d7370400
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\511.jpg,True,1319,989,3,1.3337,,13.332,88.9465,62.6119,511.jpg,0,511,58ca61b0066ee4c968a7322eda8c3a9748f60b360ba790d219dc605ae8cf056c,9fd9d93f3bf3f7e6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\531.jpg,True,1261,945,3,1.3344,,30.0065,90.4432,51.1775,531.jpg,0,531,85f21ceb4d86db951c1df1a1039ef7dd6d83173c17041f241b510e8f571a5518,181c1c383929c180
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\536.jpg,True,804,603,3,1.3333,,911.9283,142.8395,90.1233,536.jpg,0,536,08b65d6288c56f472bce9723dd9d1a2a736c3b8bb45f71cdedb85cde427e1a22,f707b7670fff9fe6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\542.jpg,True,1323,992,3,1.3337,,231.9698,144.5365,62.3585,542.jpg,0,542,9667d3c102cac93511193a89a69b87106ce727663918b4dc0bbaf1d8893ea68c,f7bfbf3707836fff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\543.jpg,True,1332,999,3,1.3333,,55.5117,102.8438,51.1891,543.jpg,0,543,9f87400d0106f4caae756e81e80b8f270871516b2b35d594ff5eccb515e3845e,0a4a60d91939238b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\544.jpg,True,847,635,3,1.3339,,1838.6832,142.6476,41.8034,544.jpg,0,544,ad0349768516adc4075089ae12f4a90766e348218546493f2664da186c81847b,7f8f0ec2538303d7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\548.jpg,True,800,600,3,1.3333,,36.0044,194.0617,59.7163,548.jpg,0,548,d5743ce88a0a34c391981acbaeb5e63841c6f8adc843cf741f2efa4fc32c71f0,e1e1e1e0e0e2e4e8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\551.jpg,True,1495,1121,3,1.3336,,23.0207,97.2856,31.3014,551.jpg,0,551,3d63355b4aa4e094c51edc5cc5f3122d477fa979206bd5596bfeaf108ef75c68,fcf0c8c2e4ede1e1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\555.jpg,True,1249,936,3,1.3344,,219.4813,114.0794,57.4845,555.jpg,0,555,51429ddc967c79a0c5405f3ad99aa3dcc2b843f144852b065cabbd58d8e8ceab,ccb293c50568e0c4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\557.jpg,True,1236,927,3,1.3333,,114.9211,102.5701,54.4805,557.jpg,0,557,e1fb62123342382070f97dc22ce2decd9fb6e458e775308a4bd894d9d43767b5,2de20d3c86197822
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\564.jpg,True,826,619,3,1.3344,,290.4548,125.1568,74.6187,564.jpg,0,564,2608441bf4fa5ce0ba3b9928d55e3c9eb5c48fd0fc36085e4d0ed08319967410,efbb79e113527266
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\571.jpg,True,1329,996,3,1.3343,,22.7777,196.8911,31.5453,571.jpg,0,571,e84162b984651aa1472b06de3b52ac0862e17fc4e88b26314a4ddb8f521660b9,38dcece8ac6c3c8c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\572.jpg,True,1148,861,3,1.3333,,43.3382,96.4139,43.5347,572.jpg,0,572,642d63cb1d31fd31143e5f31f3e957f0b544f1ef2a6db748cf2027a31adb1886,3ee3e8cf2437113f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\576.jpg,True,1474,1105,3,1.3339,,8.2259,136.8491,71.1228,576.jpg,0,576,43ae55941b4c54699f2cb73368d4b3004fb8be71b5a1cd200fe51aedff8fc3c1,f0fefec88beeb1fc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\579.jpg,True,1488,1116,3,1.3333,,490.0363,125.7321,59.3052,579.jpg,0,579,6fd8d01a3c87774a76b347ef8803c3586d5cffb0ca879b2ee978b19f897d15e7,b37fd8901229160e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\592.jpg,True,845,633,3,1.3349,,513.5351,163.2305,67.8483,592.jpg,0,592,f0880410d8fa265b000682d5868df28a8dbe2aed52b658f9f9a7f3039bd1e88e,6773b3dbd99d9bf7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\600.jpg,True,1119,839,3,1.3337,,71.2454,103.3418,45.0878,600.jpg,0,600,2f5b5696fd565c53a2740dc1542642eeb4cc43107d7b0c92e3bfacffed43c6db,9296948c9891b1a1
