path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\115.jpg,True,1230,922,3,1.3341,,807.2274,79.3646,32.0185,115.jpg,0,115,e6e7c9a986e81c0bc9a26ebaf105a41c37dbbdc47bb25d9c363b7eab1a12b510,0b01010d6d69cc35
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\119.jpg,True,1481,1110,3,1.3342,,49.9707,130.4005,53.4983,119.jpg,0,119,5ecef6fcbb2b699a7dccb494858db61bf06abe555c53f773273e424ce3d865ae,e1f8838dcdf7e000
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\132.jpg,True,1253,939,3,1.3344,,110.917,78.409,65.5695,132.jpg,0,132,ebf25081f6b51d481c4fe592f9a84ecba787cb62980996fc3ea6d110affba3c4,988ccff6bb9fefee
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\134.jpg,True,889,666,3,1.3348,,62.9147,139.8965,65.0313,134.jpg,0,134,b2a5a56b047b627011436c17b1015d0cc317f69e46c3eef71650db701af15fd0,7664505a4ea3a272
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\140.jpg,True,1369,1026,3,1.3343,,164.7302,97.6476,70.6385,140.jpg,1,140,84fc13cbe92c405dac4cf7681cc3ffeca0f5e34f11dacc5f336ba365dcd7dea1,6151f1a56cce8fd6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\144.jpg,True,1107,830,3,1.3337,,151.7699,92.029,26.4854,144.jpg,0,144,280834b9fd3cbaf49335eeafbfb2a09dad55099b69c4f0baf90352d55f6ffbd2,0f12303d34061d19
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\151.jpg,True,879,659,3,1.3338,,85.907,129.2228,67.4926,151.jpg,0,151,6d945d9f0d59d7b50fc42e16dac6a9536c363a16913279e74907a4d32bc27d3b,b0e0c0c0c94142c2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\163.jpg,True,814,610,3,1.3344,,76.2318,161.1051,39.0455,163.jpg,0,163,d2e95d955c893008bca6628956396ef6060cb3ebdf7fc06859ae77235c13d840,000281b2c241a426
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\167.jpg,True,1167,875,3,1.3337,,27.0637,117.3253,66.1161,167.jpg,0,167,640c10ed43e6ded0a947c7e6ddd7c7fe28e154dc6a309338aa6c90cd80eeb4bc,ece6e3eecb6ebcb8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\172.jpg,True,1345,1008,3,1.3343,,355.4136,108.0278,76.5654,172.jpg,0,172,672d887398c96e74a59ab5b9d2021cb0f95902fdf0f12e2dbe41df7209e31ec0,9483830d1c949388
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\173.jpg,True,896,672,3,1.3333,,90.6822,63.7893,33.6299,173.jpg,0,173,4c721cfa05d77d8d9d9eab55a98b95ced769cb5bb2203936eb4aca954cfeb653,e131bbf3e678e361
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\175.jpg,True,872,654,3,1.3333,,27.4612,68.1075,40.1308,175.jpg,0,175,85b3f15050e92c1f5fb06562a9bcbb365b9329baab0571ac1c8e801fb3669635,88881bb3a7b3b77f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\197.jpg,True,1302,976,3,1.334,,64.4391,133.3135,57.6808,197.jpg,0,197,f58feac33cea09c43be74965a814db1d4d96cb34657d3b97f6c8054133756748,dcf2d3dcccacc8f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\209.jpg,True,801,600,3,1.335,,342.9344,99.6955,24.1115,209.jpg,0,209,34bd19f05b824e9379229b58c66aa10c16fbfb351cf80acd4aebcb1e31382600,3464f0b0a4b4a4b0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\218.jpg,True,884,663,3,1.3333,,33.1257,114.2554,46.942,218.jpg,0,218,5f4e63a8009c0409236d01b5eda8e48661999275c1622335d0adb06c356ba95a,6575319431a71f1f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\225.jpg,True,831,623,3,1.3339,,310.5938,175.1391,71.8026,225.jpg,0,225,1b096a8ed6654b2d3a4ebf192dd243e18d39f8ec455ffbdd50a29b554efabee2,e192074854060c3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\228.jpg,True,897,672,3,1.3348,,48.17,78.1139,45.6635,228.jpg,0,228,6a2d76bbc454f82c751470149bd9723a052ba118f26c9a07ecf94d7917f55eec,f8ae4f0b9f39f103
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\233.jpg,True,853,639,3,1.3349,,48.3201,68.9342,36.9694,233.jpg,0,233,e0fe83428bde923fb8c3b1c72538c2f35506955112767c928a6b1e2e790ce9bc,767878f8ba3a390e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\262.jpg,True,867,650,3,1.3338,,233.1297,113.6475,71.4439,262.jpg,0,262,ceaa575acafc8e170518ac4cb0fc893beab246751a246eb7c8236d9fbdbb8138,c084d3939d9c8def
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\263.jpg,True,801,600,3,1.335,,2804.0608,121.2508,57.1874,263.jpg,0,263,509d5b8565df668ac787b6a6449a3f5ff72a8d57fb670a3b80e24761f907cd5f,f571c2e0e9fafcf1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\268.jpg,True,800,600,3,1.3333,,144.8964,76.0185,41.1599,268.jpg,0,268,02fb319d4e456f04ee13c9385991b307ec5cba398780197d49af1cd44ae7cb1d,32f0a01698d8680d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\276.jpg,True,837,627,3,1.3349,,76.114,148.8717,54.7692,276.jpg,0,276,b0b00424b232c8b939a04f97500f7984ae41b1f6889d1e0478d7c4ace272b265,f8af81e0dfc1e078
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\294.jpg,True,821,615,3,1.335,,381.6795,96.4236,58.5493,294.jpg,0,294,a806d4309eb7027efcff5abdc873609eb83d5a47718bbdee864e63bf1b226dbe,c0801050a1a17101
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\295.jpg,True,1263,947,3,1.3337,,131.6354,168.481,66.1328,295.jpg,0,295,79442ef67609cef599629356bc86fc214838d182c1afbc8c4d565bde5a7c67f1,7cf4dcac243c3c3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\299.jpg,True,835,626,3,1.3339,,21.675,150.2041,42.557,299.jpg,0,299,4a797bdff5abfc6beaa5ae861bd51f1d3118e18f76888b8a4141fb4c716ced02,2809c01b73970b0e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\301.jpg,True,1381,1035,3,1.3343,,10.1291,129.6885,52.6488,301.jpg,0,301,1fef46340f8f2e026dfa0e4744260aa59592a6966b420bf10e772c8889ffd260,a18f9ebe3f3160ae
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\307.jpg,True,1459,1094,3,1.3336,,82.709,100.6009,67.2281,307.jpg,0,307,ae4dd01ed699f26f6260535cbd402c91f84e41c3b7ad77cfa6cce09b05ec72d7,f570f8fc7c3cbcdc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\317.jpg,True,838,628,3,1.3344,,89.2344,95.8535,45.8381,317.jpg,0,317,85ed122b157d29a90067ded5bdcdaa0ef3c9349a4e54363badcf9862e0d2a5d2,c3c5cdcb932fcecf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\328.jpg,True,1284,963,3,1.3333,,919.9542,104.8655,84.6173,328.jpg,0,328,cae26ef64bdca542f1697b247fdec91cb513da0424c60af1fa6df30bdcb93e7a,77f3f7ccfcf8c5a9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\329.jpg,True,1353,1014,3,1.3343,,461.4746,135.1899,50.509,329.jpg,0,329,e3603c36ad4bc7654f4b5058afdaf10a421d0e30e0cfe5114d12bc06c78d3ada,331709851a7ce93e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\337.jpg,True,840,630,3,1.3333,,150.1625,117.8977,60.5408,337.jpg,0,337,f032148b96bc8a8a0cf041dbf2dbbe71a6482254353ac82c980ebd3ebc86b00e,c0498e921446a6c6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\339.jpg,True,808,606,3,1.3333,,1013.3565,113.2982,51.9004,339.jpg,0,339,52204560c9fa21d34b01253f4548f9884d3465a4440199043e171865c1e2b4c6,c1580e3506633408
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\348.jpg,True,898,673,3,1.3343,,105.0805,117.7581,57.5113,348.jpg,0,348,fa0d90344a311eb6db69cd75c291284c25c11284e19a2997cb2a080c8b72336a,7cf8c031cdcd4367
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\351.jpg,True,1175,881,3,1.3337,,629.1899,115.9955,57.259,351.jpg,0,351,a1483e427ea5a2f58d61e17f8f6999ede8588d9dd1891a6f3ae2cedc1c75a489,98cdd538187cfc3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\352.jpg,True,819,614,3,1.3339,,145.3278,108.7595,81.4653,352.jpg,0,352,2d6559feb945b0c85164db17b7f8203eae28dedf6723d4c38ebbe61d07c8ee83,7cfcfc6ce83056f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\355.jpg,True,1148,861,3,1.3333,,1379.1301,112.7121,63.9675,355.jpg,0,355,16667b910c0abdc1caa4a0614998185a98ca0da3f84a1747aa7e14454cd555e0,c38e85e94a1cb9f1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\356.jpg,True,872,654,3,1.3333,,422.8685,88.8406,49.9601,356.jpg,0,356,cee08b8b992c4e5cd3bd7de7d3bd8dddb626f58c16a01ca70058d1af7a4cd949,361fcbcbcbebaf97
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\357.jpg,True,1323,992,3,1.3337,,185.5906,134.9381,60.8117,357.jpg,0,357,ac4eca303473f0d7027413d8b30605e119e033ac95c2214730402b9ecddd406e,2ea6c3ce46466ff7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\363.jpg,True,869,651,3,1.3349,,48.6871,67.7255,31.9428,363.jpg,0,363,3ab515969d9e0cdfeca19d982150a95c1c45d0fa909ebdfd39e6cdf8a859b5cf,a5cbdb93b353b707
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\377.jpg,True,839,629,3,1.3339,,46.6705,109.6174,44.5686,377.jpg,0,377,fa8f0e4b25dc807c28e7c0a27983b11eb240fb18b74f880a12fee53c38dfba3a,9600b4b4343c3404
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\385.jpg,True,846,634,3,1.3344,,212.131,125.6558,63.9722,385.jpg,1,385,919214c8384753ba07fe5c4f1b67b0eb8f389c6d4a758eb0694a7ddfe36e7e18,a8c3c9d8f0e46e27
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\396.jpg,True,1406,1054,3,1.334,,452.0327,157.9209,65.5215,396.jpg,0,396,6844e64fab212277dc7251a743b034b9ed5474affa4527d5f4dd5af02bada582,84ccc9ccc7c980c8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\414.jpg,True,1211,908,3,1.3337,,29.1937,156.0551,67.5456,414.jpg,0,414,7d25a8b6fb0dcb2e5b8a1aa15d71c1f428e0d94c966f0499d4e1841594b4ae10,969666c6d66c7796
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\418.jpg,True,888,666,3,1.3333,,4823.2201,99.952,69.0656,418.jpg,0,418,9b03835c33794ea9eec7406de2c05e6947622160ee2ef72d400454af1a1344b6,d090b09090480805
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\431.jpg,True,1259,944,3,1.3337,,7.671,160.9637,28.5083,431.jpg,0,431,130c292cb9380a17bc7458fc0571d579ab2e75e3361efdb8f8081b17e133a973,5f6e2e2f6f2fb2b0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\432.jpg,True,875,656,3,1.3338,,229.0026,158.2326,53.703,432.jpg,0,432,b45d37b361d02def70d85565447970873a13d7cfd55575dfec1f667c7b61c574,01051d8c0ccd8f1f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\436.jpg,True,1142,856,3,1.3341,,132.5208,117.1216,63.1192,436.jpg,0,436,d99884da3abfbb80fd75baf65c315e58f6aef819e0f54228486982ac824ee515,c2c327a2c687871f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\440.jpg,True,1412,1059,3,1.3333,,990.9505,84.2718,40.7622,440.jpg,0,440,3cf823dbaedba486553ec5a9d093db9361a321960b051a7457ae9de81fde8c91,262f4e86969cb8f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\452.jpg,True,884,663,3,1.3333,,54.0218,95.8695,52.7147,452.jpg,0,452,2321e464cabbd47c179e00bd78659757d537b14aabf137d541b8851e02f4d7a0,d4d4ff9f2713733d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\454.jpg,True,1359,1019,3,1.3337,,35.0732,148.4553,67.3674,454.jpg,0,454,b3de2b60ca9b389bbc0df85a1fda293d09a77f98d6aa22ccd27ae456965f4454,79e86c419ee0e4fe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\456.jpg,True,828,621,3,1.3333,,833.3041,128.1289,59.077,456.jpg,0,456,e84ef39b0496be66f877470e3a2b1a9c540c81814161288e3b9729f35e2ab4ce,c00eb1f1faf27bf3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\465.jpg,True,892,669,3,1.3333,,227.0783,121.9962,45.5036,465.jpg,0,465,1115e40c69cca53f6ff19b19b067e0d1c4e9b10b065009fcd11d032b442b1bc2,858e4711080741e0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\477.jpg,True,1359,1019,3,1.3337,,10.7585,99.2542,48.0429,477.jpg,0,477,8b8075855b3c69898861741c6dbe499d647b59895c32d5f7d38ea38bf0f38533,d967664505b43008
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\484.jpg,True,1462,1096,3,1.3339,,9.793,90.713,49.4815,484.jpg,0,484,9a7a66b6a2495474ae98a7e38fde3bcf988e0f8b889f8dc6b5789dee59163602,fdd6f2cc8cf4378f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\495.jpg,True,834,625,3,1.3344,,4416.9259,70.0976,57.983,495.jpg,0,495,38873ffe18c30f99f19af818159cceda3a92d6f8e5bd51165c5dff17112bb8b9,c2f1f9e1e35b3ef3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\501.jpg,True,1127,845,3,1.3337,,29.8126,168.9145,59.9959,501.jpg,0,501,57b7367bbf696754a6b943b1ee16b78cce99095d11367a307a9d8b5f0d1bb396,21c1fd7796b7dffe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\502.jpg,True,1404,1053,3,1.3333,,19.8895,116.8485,52.8961,502.jpg,0,502,4ea8361e550a4951ca8fdccb47acc04b47910694a7f44b5786e9ab1f15a165c2,ddcdaa9a18cd1981
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\506.jpg,True,858,643,3,1.3344,,510.908,107.8776,59.4401,506.jpg,0,506,0a82af089702b012ea92716ede136a1100fb04b450b3e96fda61996d66048d41,56765e6d39d26424
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\512.jpg,True,1132,849,3,1.3333,,670.3832,62.4727,40.5188,512.jpg,0,512,45cd9f2391223d96c71992ce9730f9ee216dc94a93c285add7442ea898a4f604,6063c29998322d09
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\519.jpg,True,1388,1041,3,1.3333,,76.5103,71.4482,50.3828,519.jpg,0,519,63305ce14149bd3bb96635e5c85341c1fcc29fd14f2954724aed7f6bb97a0684,ddb4b0b4acb9b4e8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\522.jpg,True,891,668,3,1.3338,,73.3007,138.698,55.2175,522.jpg,0,522,7e4bcfd1c925b7cc2870ef40dedd4812394975b48c20c46b1178bcca89237afe,a66777b69899d3cf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\528.jpg,True,847,635,3,1.3339,,289.8941,86.4614,19.5847,528.jpg,0,528,484e08223753a5b5b94e1bd3c59ff18850e4dde43650311e3088267c67fb238e,e683815b4855abc3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\541.jpg,True,1431,1073,3,1.3336,,1606.4508,131.0709,54.7821,541.jpg,0,541,16ab45f0a7a3d771628c9f26a804836ea3427b2234b9202546ee0df17a97c4b5,208084802c1c3491
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\549.jpg,True,1120,840,3,1.3333,,3680.4981,155.4075,68.7261,549.jpg,0,549,1859f6b63f6c6e38b9dcf86b8ad3471a036a7ff8a560be9e1eadd9fe4fae5d30,faae92c3fb93d7fe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\552.jpg,True,1414,1060,3,1.334,,17.4632,78.4566,63.8864,552.jpg,0,552,6d2d1a9b659ea3b6da6708dc7635c4fbc6089097a9ae40acaaf16cd83e491a53,475e76f1c9e1e3f4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\558.jpg,True,1168,876,3,1.3333,,253.9695,116.9249,74.9332,558.jpg,1,558,1df2c2668387c60f0420b7ab7c89a8a235f3a9d491cfb0f8bebc4c2bb5382bff,4a6735b3d2d9c042
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\568.jpg,True,1384,1038,3,1.3333,,14.2907,60.6885,46.8889,568.jpg,0,568,41c12b68a185811c5dc58a02cb1f4d7f4c7ac4ee10ca8f82de855bb665b2aee5,68c7b170687871f1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\584.jpg,True,827,620,3,1.3339,,5559.5303,159.8158,58.4842,584.jpg,0,584,e1a053089846f04f8215ede5b0636f9171c88baac605d4c3520d0229d5b6a2c3,600006b0c0c0fcff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\588.jpg,True,1275,956,3,1.3337,,69.6813,109.1419,66.583,588.jpg,0,588,d064b6102824eeb7a419e170e7cba00b30f41703a03cde6056fad133b8623cfe,6440483228021889
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\591.jpg,True,1279,959,3,1.3337,,138.7232,91.7622,60.3826,591.jpg,0,591,6753f9208c60e396ce88bc3f691f6820364ee9f044dda7da582a870c4a167713,eca480ea7ad9c54d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\596.jpg,True,864,648,3,1.3333,,996.8058,146.6101,68.7569,596.jpg,0,596,d642c27d28bf2a89cf7333ae5040583e4f3732a670b8b38ba6d81dd472b70dfd,9e2527e3a5471337
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\598.jpg,True,895,671,3,1.3338,,218.1616,76.9054,50.986,598.jpg,0,598,bd14b450f8a52b1231c187f55894b1bc7ab21ac24cb8331a21adf75d29626fad,7261913b481cf3da
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\617.jpg,True,1157,867,3,1.3345,,11.8781,51.2772,48.4551,617.jpg,0,617,537de9d9284edee162f2ce05432731c1efec0ccf86d3bfa015feddce826546e0,0409012020202020
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\618.jpg,True,862,646,3,1.3344,,49.8095,128.1109,48.2656,618.jpg,0,618,165fa57312ac558ca55c1beb113e0965b5565e144e2e01b7fb0bf278d5a557d4,30944b4e5c88c0c4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\626.jpg,True,1436,1077,3,1.3333,,76.7144,105.9911,52.5491,626.jpg,0,626,2f3ae5fb6eb5073850b2df8a06b801cebe62f68ef602e6c441a7bf030bd78cd2,c88cdc88c0266ccc
